jpg,material
0008941_BK-17238.jpg,terracotta
0004073_SK-A-2511.jpg,glas (materiaal)
0075611_BK-17474-231.jpg,porselein
0007351_BK-2003-5.jpg,zilver
0111922_NG-2011-29-39-1.jpg,fotopapier
0058934_RP-P-OB-2292.jpg,papier
0006853_BK-NM-4169.jpg,faience
0007555_BK-15650.jpg,zilver
0008776_BK-NM-5346.jpg,terracotta
0067574_NG-VG-4-154.jpg,zilver
0045348_RP-P-1933-293.jpg,papier
0009069_BK-15248.jpg,brons
0068563_RP-T-00-2088.jpg,geprepareerd papier
0082804_BK-15974-134.jpg,porselein
0023717_RP-T-00-200.jpg,papier
0082659_BK-1976-54.jpg,glas (materiaal)
0069558_NG-MC-956.jpg,ijzer
0024087_NG-VG-1-1686.jpg,tin
0101970_RP-P-OB-78.623-16.jpg,papier
0085386_NG-NM-7845-4.jpg,ijzer
0006082_BK-NM-12400-34.jpg,faience
0005041_NG-1977-150-W.jpg,porselein
0007031_BK-15314-A.jpg,faience
0069011_NG-MC-302.jpg,hout
0075930_NG-1994-53-B.jpg,porselein
0085339_NG-NM-7796.jpg,lood (materiaal)
0006544_BK-NM-13340.jpg,faience
0077425_BK-NM-9816.jpg,glas (materiaal)
0025155_NG-VG-1-3823.jpg,zilver
0082801_BK-15974-130.jpg,porselein
0015458_RP-P-OB-129.jpg,Oosters papier
0083681_BK-BR-612-31-A.jpg,aardewerk
0078707_RP-P-1885-A-9465.jpg,papier
0075029_BK-17473-14.jpg,porselein
0006464_BK-1960-123-E.jpg,porselein
0007222_BK-NM-12400-220.jpg,faience
0074150_RP-T-00-2761.jpg,geprepareerd papier
0075016_BK-17473-7.jpg,porselein
0082638_NG-VG-1-1107.jpg,zilver
0083725_BK-1977-261-B.jpg,porselein
0071999_BK-16896-A.jpg,brons
0098383_RP-P-1883-A-7393L.jpg,papier
0006091_BK-NM-12400-40.jpg,faience
0076591_RP-T-00-3218.jpg,papier
0072489_BK-NM-1010-87-A.jpg,zijde
0077449_BK-NM-7428.jpg,glas (materiaal)
0008581_BK-NM-11913.jpg,eikenhout
0021297_AK-MAK-934.jpg,Japans papier
0000600_AK-MAK-978.jpg,hout
0024509_RP-T-1913-26.jpg,papier
0084409_BK-1965-17.jpg,glas (materiaal)
0023882_NG-VG-1-976.jpg,goud
0083558_AK-RAK-2000-3.jpg,zijde
0029906_RP-P-BI-1822.jpg,Oosters papier
0021400_RP-T-1920-61.jpg,perkament
0076033_RP-P-OB-52.644.jpg,papier
0006604_BK-NM-12400-414-B.jpg,faience
0021399_RP-T-1954-122.jpg,perkament
0104459_RP-P-OB-83.034-131.jpg,papier
0071981_BK-16901-B.jpg,brons
0072514_NG-1975-64-ME.jpg,messing
0007159_BK-NM-12400-117.jpg,faience
0021442_RP-P-1958-280.jpg,Japans papier
0077702_NG-NM-2808.jpg,ivoor
0003888_SK-A-1511.jpg,paneel
0024028_NG-VG-1-1305.jpg,zilver
0111896_NG-2011-29-25.jpg,fotopapier
0075843_BK-16379.jpg,porselein
0023229_RP-T-1940-461.jpg,perkament
0000049_AK-MAK-1267.jpg,brons
0091121_RP-P-1991-556.jpg,Japans papier
0008683_BK-AM-51-1-F.jpg,terracotta
0006499_BK-15555.jpg,porselein
0007104_BK-NM-1578-E.jpg,faience
0084430_BK-1968-219-A.jpg,porselein
0007225_BK-NM-11636.jpg,faience
0007329_BK-1984-17-I.jpg,zilver
0000767_AK-MAK-253.jpg,brons
0005294_SK-A-4032.jpg,ivoor
0001260_NG-NM-1106.jpg,zijde
0075503_BK-17474-123.jpg,porselein
0008283_BK-KOG-2380.jpg,ijzer
0007224_BK-NM-12400-244.jpg,faience
0006307_BK-16913.jpg,brons
0008637_BK-1953-17.jpg,brons
0099879_RP-P-OB-80.758.jpg,papier
0077383_BK-NM-10754-81.jpg,glas (materiaal)
0084322_NG-2001-16-B-27.jpg,tin
0112050_NG-2011-30-42.jpg,fotopapier
0006257_BK-NM-11632.jpg,faience
0096787_RP-P-1991-715.jpg,Japans papier
0092738_BK-KOG-318-A-19.jpg,porselein
0083831_BK-NM-2283-G.jpg,hout
0006852_BK-NM-12400-60.jpg,faience
0085486_NG-2002-23-200-B.jpg,ijzer
0007903_BK-NM-9558.jpg,steengoed
0039636_RP-P-1882-A-6564.jpg,papier
0112329_BK-15545-B.jpg,porselein
0069067_NG-MC-360-2.jpg,hout
0007689_BK-KOG-2474.jpg,zilver
0009933_RP-T-1948-135.jpg,geprepareerd papier
0041954_RP-T-00-1055(V).jpg,papier
0107586_RP-P-2008-486.jpg,satijn
0091057_BK-2004-4-A.jpg,faience
0071070_NG-VG-7-420.jpg,zilver
0091349_NG-NM-9310-342-1.jpg,ijzer
0077329_BK-NM-10754-47.jpg,glas (materiaal)
0024570_RP-T-1890-A-2291.jpg,geprepareerd papier
0109067_NG-1988-30-D-15-1.jpg,fotopapier
0005309_SK-A-4095.jpg,koper
0025917_BK-14592-B.jpg,zilver
0005513_SK-A-4433.jpg,perkament
0067263_NG-VG-11-69-A.jpg,brons
0074921_BK-17473-115.jpg,porselein
0085056_BK-16394-I-1.jpg,porselein
0007900_BK-NM-8043.jpg,steengoed
0006520_BK-NM-5888-A.jpg,porselein
0007569_BK-NM-8479.jpg,zilver
0006166_BK-1973-45-A.jpg,faience
0105197_RP-P-OB-83.035-54.jpg,papier
0006124_BK-1975-73.jpg,faience
0010921_RP-P-OB-1021.jpg,papier
0006821_BK-NM-4809.jpg,faience
0009830_RP-T-1897-A-3478.jpg,geprepareerd papier
0077759_BK-1972-71.jpg,porselein
0064157_BK-NM-11177-25.jpg,zilver
0074561_BK-17428-D.jpg,porselein
0074815_BK-17402-D.jpg,porselein
0110974_NG-C-2004-1-A-32.jpg,fotopapier
0071073_NG-VG-7-488-A.jpg,messing
0077298_BK-NM-4012.jpg,glas (materiaal)
0006970_BK-1963-29.jpg,faience
0008905_BK-18808.jpg,klei
0001702_NG-1978-127-10952-W.jpg,porselein
0077333_BK-NM-8188.jpg,glas (materiaal)
0085114_NG-1978-107-3.jpg,fotopapier
0008273_BK-NM-49.jpg,ijzer
0024903_RP-T-1898-A-3726.jpg,perkament
0006812_BK-NM-8565.jpg,faience
0006569_BK-NM-13362.jpg,faience
0008947_BK-NM-11889.jpg,terracotta
0072307_RP-P-OB-51.107.jpg,papier
0077666_BK-BR-793-2.jpg,zilver
0023101_AK-NM-7071.jpg,goud
0083617_RP-T-1999-221.jpg,Japans papier
0073167_RP-P-OB-51.330.jpg,papier
0075566_BK-17474-186.jpg,porselein
0008489_BK-NM-12006-14.jpg,eikenhout
0024323_RP-T-00-234.jpg,geprepareerd papier
0074518_BK-15114.jpg,porselein
0009794_RP-T-1961-82.jpg,Oosters papier
0084567_BK-NM-12072-B.jpg,faience
0064889_BK-NM-11177-280.jpg,zilver
0036753_RP-P-1912-528.jpg,papier
0075645_BK-17475-12.jpg,porselein
0084204_BK-KOG-2419.jpg,aardewerk
0083465_BK-NM-4192.jpg,hout
0025918_BK-14592-C.jpg,zilver
0075826_BK-1979-131-A.jpg,porselein
0007014_BK-NM-12404.jpg,faience
