jpg,material
0008813_BK-14577.jpg,beeldhouwwerk
0001670_AK-NM-6905-A.jpg,schaal (objectnaam)
0042928_RP-P-OB-52.513.jpg,prent
0001208_AK-RBK-1956-2.jpg,kom
0083785_BK-2000-53.jpg,kom
0025955_RP-T-1958-58(V).jpg,tekening
0002632_SK-C-417.jpg,schilderij
0068898_NG-MC-183.jpg,demonstratiemodel
0009173_BK-KOG-2652.jpg,beeldhouwwerk
0068170_BK-NM-7368.jpg,vaas
0001559_AK-NM-11513-A.jpg,kom
0055488_RP-P-OB-27.150.jpg,prent
0003038_SK-A-2557.jpg,schilderij
0019818_RP-P-OB-20.860.jpg,prent
0005462_SK-A-4380.jpg,miniatuur
0071685_RP-F-F25400-AQ.jpg,foto
0100929_RP-P-1960-13-10.jpg,boek
0068486_BK-17304.jpg,vaas
0068661_NG-MC-54.jpg,demonstratiemodel
0010314_RP-T-1893-A-2754.jpg,tekening
0010171_RP-T-1886-A-660(V).jpg,tekening
0080627_RP-T-1996-80.jpg,tekening
0005053_NG-1977-160-W.jpg,schotel
0069451_NG-MC-776.jpg,demonstratiemodel
0069039_NG-MC-332.jpg,werfmodel
0061335_RP-P-OB-7020.jpg,prent
0001348_AK-RBK-1972-265.jpg,bord (vaatwerk)
0002236_SK-C-204.jpg,schilderij
0100932_RP-P-1960-12B-1.jpg,boek
0008858_BK-18754.jpg,beeldhouwwerk
0002197_SK-A-323.jpg,schilderij
0068383_RP-T-1890-A-2274.jpg,tekening
0004449_SK-A-1294.jpg,schilderij
0005464_SK-A-4382.jpg,miniatuur
0068748_RP-T-1936-56.jpg,tekening
0006767_BK-NM-12400-176.jpg,schotel
0050940_RP-P-OB-46.560.jpg,prent
0082774_BK-15974-104.jpg,bord (vaatwerk)
0045768_RP-P-1920-2776.jpg,prent
0069568_NG-MC-966.jpg,werfmodel
0066851_BK-1976-29-A.jpg,bord (vaatwerk)
0001764_SK-A-4787.jpg,miniatuur
0008926_BK-B-110.jpg,beeldhouwwerk
0079004_RP-P-OB-67.977.jpg,tekstblad
0030784_RP-P-1886-A-11217.jpg,prent
0001602_AK-NM-13510.jpg,bord (vaatwerk)
0082534_RP-F-AB12279-AA.jpg,foto
0065566_RP-T-00-1238.jpg,tekening
0007218_BK-NM-12400-183.jpg,schotel
0004058_SK-A-2402.jpg,schilderij
0111540_RP-P-OB-85.514.jpg,tekstblad
0007824_RP-T-00-651.jpg,tekening
0084071_RP-F-AA3385.jpg,foto
0029680_RP-P-BI-1704.jpg,prent
0001698_NG-1978-127-10503-W.jpg,schotel
0002046_SK-C-531.jpg,schilderij
0102188_RP-P-OB-81.635-18.jpg,tekstblad
0039209_BI-F-B0073-32.jpg,foto
0070597_RP-F-F14546-A.jpg,foto
0002731_SK-A-652.jpg,schilderij
0069082_NG-MC-375.jpg,werfmodel
0025550_RP-T-1903-A-4783.jpg,tekening
0021963_RP-P-OB-21.382.jpg,tekstblad
0071420_RP-F-F25505-E.jpg,foto
0004632_SK-A-1944.jpg,schilderij
0110964_NG-C-2004-1-A-23.jpg,foto
0102184_RP-P-OB-81.635-14.jpg,tekstblad
0047823_RP-T-1900-A-4469.jpg,tekening
0006505_BK-14561-A-B.jpg,schaal (objectnaam)
0069328_NG-MC-637.jpg,demonstratiemodel
0070867_RP-F-F03801.jpg,foto
0056507_RP-P-1889-A-14222.jpg,prent
0091402_RP-F-00-2622.jpg,foto
0107442_RP-P-OB-83.456-7.jpg,prent
0008970_BK-17227.jpg,beeldhouwwerk
0023068_BK-1992-31.jpg,vaas
0009193_BK-NM-8339.jpg,beeldhouwwerk
0082799_BK-15974-128.jpg,bord (vaatwerk)
0071684_RP-F-F25400-AP.jpg,foto
0067907_BK-NM-12400-150.jpg,schotel
0066848_BK-1976-7.jpg,bord (vaatwerk)
0001958_SK-A-4121.jpg,schilderij
0008356_AK-RBK-15798-P.jpg,kom
