jpg,material
0004910_SK-A-1443.jpg,schilderij
0034693_RP-P-1886-A-10351.jpg,prent
0003479_SK-A-337.jpg,schilderij
0109981_BK-2010-15-17.jpg,bord (vaatwerk)
0002496_SK-A-1583.jpg,schilderij
0005280_SK-A-3954.jpg,schilderij
0008617_BK-1969-6.jpg,beeldhouwwerk
0081738_RP-F-F80220.jpg,foto
0020603_RP-P-1961-642.jpg,prent
0001572_AK-RBK-1963-74.jpg,schaal (objectnaam)
0006226_BK-NM-12400-63.jpg,bord (vaatwerk)
0098367_RP-P-1938-489.jpg,prent
0006850_BK-NM-12400-58.jpg,schotel
0005254_SK-A-3874.jpg,miniatuur
0026379_RP-T-1902-A-4598.jpg,tekening
0069144_NG-MC-438.jpg,werfmodel
0102823_RP-P-OB-82.128B.jpg,tekstblad
0001151_AK-NM-13384.jpg,bord (vaatwerk)
0070773_RP-F-F01751.jpg,foto
0111185_RP-P-OB-85.270.jpg,prent
0091800_RP-T-1887-A-1138.jpg,tekening
0111882_NG-2011-29-14.jpg,foto
0083649_BK-1983-39-I.jpg,schotel
0026763_RP-P-1911-2893.jpg,prent
0003135_SK-A-3241.jpg,schilderij
0069099_NG-MC-391.jpg,werfmodel
0008925_BK-18753.jpg,beeldhouwwerk
0002193_SK-C-207.jpg,schilderij
0076551_RP-P-1911-3013.jpg,prent
0005538_SK-A-4459.jpg,miniatuur
0004039_SK-A-2304.jpg,schilderij
0083686_AK-NM-11435-B.jpg,kom
0004410_SK-A-1929.jpg,schilderij
0081776_RP-F-F80301.jpg,foto
0110833_RP-P-OB-85.048B.jpg,tekstblad
0102339_RP-P-1956-807B.jpg,prent
0005072_SK-A-2792.jpg,schilderij
0062321_RP-T-1940-607.jpg,tekening
0065480_NG-1985-7-3-136.jpg,tekening
0068890_NG-MC-175.jpg,demonstratiemodel
0071469_RP-F-F25505-BF.jpg,foto
0000515_AK-MAK-678.jpg,schaal (objectnaam)
0005529_SK-A-4450.jpg,miniatuur
0063411_RP-P-BI-218.jpg,prent
0084249_BK-BR-612-31-D.jpg,vaas
0111899_NG-2011-29-28.jpg,foto
0024321_RP-T-1965-184(R).jpg,tekening
0084483_RP-F-2002-13.jpg,foto
0090978_RP-P-2003-584.jpg,boek
0008713_AK-RBK-1960-5-D.jpg,vaas
0020372_RP-P-OB-21.247.jpg,prent
0023888_RP-T-1881-A-112.jpg,tekening
0071500_RP-F-F25505-AN.jpg,foto
0108376_RP-P-OB-83.765A.jpg,tekstblad
0068701_NG-MC-97.jpg,demonstratiemodel
0061213_RP-T-BR-110-C.jpg,tekening
0083908_BK-2000-62-J.jpg,vaas
0109969_BK-2010-15-5.jpg,bord (vaatwerk)
0008935_BK-NM-11937.jpg,beeldhouwwerk
0001166_AK-RBK-15858.jpg,bord (vaatwerk)
0069483_NG-MC-809.jpg,demonstratiemodel
0005039_NG-1977-148-W.jpg,kom
0024912_RP-T-1988-101.jpg,tekening
0001172_AK-RBK-1965-88.jpg,schotel
0024902_RP-T-1900-A-4476.jpg,tekening
0068937_NG-MC-223.jpg,demonstratiemodel
0083181_RP-P-OB-77.272.jpg,tekstblad
0063017_RP-T-1942-68.jpg,tekening
0081632_AK-MAK-1675.jpg,boek
0035222_RP-P-1944-1034.jpg,prent
0009007_BK-16950-B.jpg,beeldhouwwerk
0002514_SK-A-385.jpg,schilderij
0070655_RP-F-F14673-A.jpg,foto
0111321_RP-P-OB-77.580A.jpg,tekstblad
0008380_AK-RBK-15799-D.jpg,kom
0084246_BK-2001-34.jpg,schotel
0008871_BK-18784.jpg,beeldhouwwerk
0006911_BK-NM-12400-293.jpg,schotel
0071249_RP-F-F25214-AC.jpg,foto
